Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
659,30,RL,9022,3,3,3,OldTown,Norm,5,8,VinylSd,VinylSd,None,0.0,4,3,3,3,1.0,0,1.0,0,768,768,GasA,5,5.0,792,0,0,792,0,0,1,0,2,1,4,5,Typ,0,0.0,1,1,240,2.0,2.0,1,316,0,120,0,0,0,0.0,0.0,0,5,97,97.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1235,20,RL,7390,2,3,3,NAmes,Norm,5,7,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,3,3,5.0,902,1.0,0,196,1098,GasA,3,5.0,1098,0,0,1098,1,0,1,0,3,1,3,6,Typ,0,0.0,1,1,260,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,66,66.0,66,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
332,160,RM,1900,3,3,3,MeadowV,Norm,4,4,CemntBd,CmentBd,None,0.0,3,3,3,3,1.0,0,1.0,0,546,546,GasA,5,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0.0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0.0,0,6,51,51.0,51,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1917,20,RL,8760,3,3,3,NAmes,Norm,6,7,VinylSd,VinylSd,None,0.0,3,3,3,3,5.0,873,1.0,0,63,936,GasA,3,5.0,936,0,0,936,1,0,1,0,2,1,4,4,Typ,0,0.0,3,1,315,3.0,3.0,3,0,0,0,219,0,0,0.0,0.0,0,9,64,64.0,22,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2094,60,RL,13125,2,3,3,SawyerW,Norm,7,5,HdBoard,HdBoard,None,0.0,4,3,5,3,4.0,48,6.0,634,422,1104,GasA,5,5.0,912,1215,0,2127,1,0,2,1,4,1,4,8,Typ,1,3.0,3,3,833,3.0,3.0,3,72,192,224,0,0,0,0.0,10.0,0,11,30,30.0,30,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1460,60,RL,9240,3,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,BrkFace,396.0,4,3,4,3,1.0,0,1.0,0,1055,1055,GasA,5,5.0,1055,1208,0,2263,0,0,2,1,3,1,4,7,Typ,1,3.0,5,2,905,3.0,3.0,3,0,45,0,0,189,0,0.0,0.0,0,9,20,20.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1471,20,RL,13125,3,3,2,CollgCr,Norm,6,5,VinylSd,VinylSd,BrkFace,215.0,3,3,4,3,6.0,994,1.0,0,484,1478,GasA,5,5.0,1493,0,0,1493,1,0,2,0,3,1,4,7,Typ,1,3.0,5,2,508,3.0,3.0,3,140,39,0,0,0,0,0.0,0.0,0,4,24,24.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1509,50,RL,11767,3,3,3,Edwards,Norm,5,6,MetalSd,MetalSd,None,0.0,3,3,3,3,4.0,352,1.0,0,416,768,GasA,5,5.0,768,432,0,1200,0,0,1,0,3,1,3,6,Typ,0,0.0,1,1,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,75,75.0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1922,20,RL,9250,3,3,3,NAmes,Norm,5,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,4.0,480,2.0,468,108,1056,GasA,3,5.0,1056,0,0,1056,0,1,1,0,3,1,3,6,Typ,0,0.0,1,1,260,3.0,3.0,3,390,0,0,0,0,0,0.0,0.0,0,7,67,67.0,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
433,20,RL,13693,3,3,3,NridgHt,PosA,10,5,VinylSd,VinylSd,Stone,472.0,5,3,5,3,6.0,2288,1.0,0,342,2630,GasA,5,5.0,2674,0,0,2674,2,0,2,1,2,1,5,8,Typ,2,4.0,5,3,762,3.0,3.0,3,360,50,0,0,0,0,0.0,0.0,0,3,14,14.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
460,120,RL,6472,3,3,3,NridgHt,Norm,9,5,VinylSd,VinylSd,BrkFace,500.0,5,3,5,3,1.0,0,1.0,0,1451,1451,GasA,5,5.0,1456,0,0,1456,0,0,2,0,2,1,5,6,Typ,1,4.0,3,2,539,3.0,3.0,3,192,42,0,0,0,0,0.0,0.0,0,4,13,13.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1116,20,RL,10206,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,Stone,468.0,3,3,4,3,6.0,33,1.0,0,1530,1563,GasA,5,5.0,1563,0,0,1563,0,0,2,0,3,1,4,6,Typ,1,4.0,3,3,758,3.0,3.0,3,144,99,0,0,0,0,0.0,0.0,0,10,14,14.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1137,20,RL,13695,3,3,3,SawyerW,Norm,6,5,VinylSd,VinylSd,None,0.0,3,3,4,3,6.0,814,1.0,0,300,1114,GasA,5,5.0,1114,0,0,1114,1,0,1,0,3,1,4,6,Typ,0,0.0,1,2,576,3.0,3.0,3,0,78,0,0,0,0,0.0,0.0,0,7,18,17.0,17,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
53,120,RL,3203,3,3,3,Blmngtn,Norm,7,5,VinylSd,VinylSd,BrkFace,14.0,4,3,4,3,6.0,16,1.0,0,1129,1145,GasA,5,5.0,1145,0,0,1145,0,0,2,0,2,1,4,6,Typ,0,0.0,5,2,437,3.0,3.0,3,100,116,0,0,0,0,0.0,0.0,0,1,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2354,60,FV,9512,2,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,5.0,788,1.0,0,172,960,GasA,5,5.0,960,1358,0,2318,1,0,2,1,3,1,4,8,Typ,1,5.0,5,2,541,3.0,3.0,3,0,246,0,0,0,0,0.0,0.0,0,6,16,16.0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1475,20,RL,9750,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,Stone,50.0,4,3,4,3,6.0,24,1.0,0,1421,1445,GasA,5,5.0,1445,0,0,1445,0,0,2,0,3,1,4,6,Typ,0,0.0,1,2,470,3.0,3.0,3,0,35,0,0,0,0,0.0,0.0,0,6,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1761,60,RL,15623,2,3,3,NoRidge,Norm,10,5,Wd Sdng,ImStucc,None,0.0,4,3,5,3,6.0,2096,1.0,0,300,2396,GasA,5,5.0,2411,2065,0,4476,1,0,3,1,4,1,5,10,Typ,2,3.0,5,3,813,3.0,3.0,3,171,78,0,0,0,555,10.0,8.0,0,7,25,25.0,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
842,20,RL,8072,3,3,3,CollgCr,Norm,5,5,VinylSd,VinylSd,None,0.0,3,4,4,4,5.0,746,1.0,0,244,990,GasA,5,5.0,990,0,0,990,1,0,1,0,3,1,3,5,Typ,0,0.0,1,2,480,3.0,3.0,3,0,64,0,0,0,0,0.0,0.0,0,5,27,21.0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2739,80,RL,11679,2,3,3,Edwards,Norm,5,5,Plywood,Plywood,Stone,96.0,3,3,3,3,5.0,612,3.0,1164,0,1776,GasA,5,5.0,1560,0,0,1560,0,1,2,0,3,1,3,6,Min2,1,2.0,5,2,528,3.0,3.0,3,453,253,144,0,0,0,0.0,8.0,0,5,59,59.0,59,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2509,160,FV,2544,3,3,3,Somerst,Norm,7,5,MetalSd,MetalSd,None,0.0,4,3,4,3,1.0,0,1.0,0,600,600,GasA,5,5.0,520,623,80,1223,0,0,2,1,2,1,4,4,Typ,0,0.0,3,2,480,3.0,3.0,3,0,166,0,0,0,0,0.0,0.0,0,7,16,16.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1007,60,RL,10832,2,3,3,Gilbert,Norm,7,5,MetalSd,MetalSd,None,0.0,4,3,4,3,1.0,0,1.0,0,712,712,GasA,5,5.0,1086,809,0,1895,0,0,2,1,3,1,4,7,Typ,1,3.0,5,2,409,3.0,3.0,3,143,46,0,0,0,0,0.0,0.0,500,10,27,27.0,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2610,50,RL,9786,2,3,3,NAmes,Norm,6,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,3.0,600,1.0,0,312,912,GasA,3,5.0,1085,649,0,1734,0,0,1,1,3,1,4,7,Typ,1,4.0,3,2,440,3.0,3.0,3,0,0,0,0,128,0,0.0,10.0,0,6,59,59.0,40,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1952,30,RL,5400,3,3,3,OldTown,Norm,5,6,Wd Sdng,Wd Sdng,None,0.0,3,3,2,3,1.0,0,1.0,0,691,691,GasA,5,4.0,691,0,0,691,0,0,1,0,2,1,5,4,Typ,0,0.0,1,1,216,2.0,3.0,1,0,20,94,0,0,0,0.0,0.0,0,1,101,101.0,71,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2719,90,RL,8235,3,3,3,Sawyer,Norm,5,4,Plywood,Plywood,BrkFace,99.0,3,3,3,3,3.0,483,1.0,0,1466,1949,GasA,3,5.0,1949,0,0,1949,0,0,2,0,6,2,3,10,Typ,0,0.0,3,2,586,3.0,3.0,3,32,0,0,0,0,0,0.0,0.0,0,5,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2921,160,RM,1894,3,3,3,MeadowV,Norm,4,5,CemntBd,CmentBd,None,0.0,3,3,3,3,3.0,252,1.0,0,294,546,GasA,3,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0.0,1,1,286,3.0,3.0,3,0,24,0,0,0,0,0.0,0.0,0,4,51,51.0,51,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1966,20,RL,7903,3,3,3,NAmes,Norm,5,5,BrkFace,BrkFace,None,0.0,3,3,3,3,3.0,739,1.0,0,503,1242,GasA,4,4.0,1242,0,0,1242,1,0,1,1,3,1,3,6,Typ,0,0.0,3,1,324,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,61,61.0,61,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
292,50,RL,9839,3,3,3,SWISU,Norm,5,2,VinylSd,VinylSd,None,0.0,3,3,3,2,1.0,0,1.0,0,894,894,GasA,5,5.0,894,772,0,1666,1,0,1,0,3,1,3,7,Typ,1,4.0,0,0,0,0.0,0.0,1,0,156,0,0,0,0,0.0,0.0,0,5,90,90.0,71,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1204,60,RL,9900,3,3,3,NWAmes,Norm,7,5,MetalSd,MetalSd,BrkFace,342.0,3,3,3,3,4.0,552,1.0,0,280,832,GasA,4,5.0,1098,880,0,1978,0,0,2,1,4,1,3,9,Typ,1,4.0,3,2,486,3.0,3.0,3,0,43,0,0,0,0,0.0,10.0,0,4,53,53.0,53,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1829,60,RL,17542,2,3,3,Veenker,Norm,7,7,Wd Sdng,Wd Sdng,None,0.0,4,3,3,3,2.0,125,5.0,1031,36,1192,GasA,3,5.0,1516,651,0,2167,1,0,2,1,3,1,4,9,Typ,2,4.0,3,2,518,3.0,3.0,3,220,47,0,0,0,0,0.0,8.0,0,7,47,47.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2419,60,RL,9073,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,738,738,GasA,5,5.0,738,754,0,1492,0,0,2,1,3,1,4,8,Typ,0,0.0,5,2,440,3.0,3.0,3,100,32,0,0,0,0,0.0,0.0,0,10,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
391,20,RL,10140,3,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,BrkFace,174.0,3,3,4,3,1.0,0,1.0,0,1064,1064,GasA,3,5.0,1350,0,0,1350,0,0,2,0,3,1,3,7,Typ,1,3.0,3,2,478,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,0,8,47,47.0,47,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
798,50,RL,9060,3,3,3,Edwards,Norm,6,5,WdShing,Wd Shng,None,0.0,3,3,3,3,3.0,204,1.0,0,356,560,GasA,3,5.0,698,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,0.0,1,1,280,3.0,3.0,2,0,0,0,0,0,0,0.0,8.0,0,10,82,82.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
481,60,RL,8965,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,652,1.0,0,130,782,GasA,5,5.0,806,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,4.0,5,2,400,3.0,3.0,3,0,75,0,0,0,0,0.0,0.0,0,6,18,18.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
193,75,RL,7793,2,3,3,BrkSide,Norm,7,7,Wd Sdng,Wd Sdng,None,0.0,3,3,4,3,4.0,474,1.0,0,634,1108,GasA,3,4.0,1160,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,4.0,1,1,315,3.0,3.0,3,0,0,60,0,0,0,0.0,0.0,0,5,99,93.0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
555,20,RL,9750,2,3,3,Sawyer,Norm,5,5,HdBoard,Plywood,None,0.0,3,3,3,3,2.0,68,4.0,884,28,980,GasA,4,5.0,980,0,0,980,1,0,1,0,3,1,3,5,Typ,0,0.0,1,2,400,3.0,3.0,3,0,28,0,0,0,0,0.0,8.0,0,11,59,52.0,59,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
899,20,RL,10206,3,3,3,Edwards,Norm,3,3,BrkComm,Brk Cmn,None,0.0,3,3,0,0,0.0,0,0.0,0,0,0,GasW,2,3.0,944,0,0,944,0,0,1,0,2,1,2,4,Min1,0,0.0,1,2,528,3.0,2.0,3,0,0,0,0,0,0,0.0,0.0,0,7,69,65.0,69,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2357,60,RL,10140,3,3,3,NWAmes,Norm,7,5,HdBoard,HdBoard,None,0.0,3,3,4,3,6.0,194,1.0,0,638,832,GasA,3,5.0,832,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,3.0,3,2,528,3.0,3.0,3,0,28,0,0,259,0,0.0,5.0,0,3,45,45.0,45,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
328,120,RM,2394,3,3,2,MeadowV,Norm,5,6,CemntBd,CmentBd,None,0.0,3,3,4,3,6.0,915,1.0,0,30,945,GasA,5,5.0,945,0,0,945,1,1,1,0,2,1,3,5,Typ,1,1.0,3,1,253,3.0,3.0,3,174,0,56,0,108,0,0.0,0.0,0,5,48,48.0,48,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1356,30,RL,10267,3,3,3,BrkSide,Norm,6,7,Stucco,Wd Shng,None,0.0,3,4,3,4,3.0,210,5.0,606,0,816,GasA,5,5.0,838,0,0,838,1,0,1,0,2,1,2,5,Typ,0,0.0,5,1,275,3.0,3.0,1,0,0,112,0,0,0,0.0,4.0,0,5,103,60.0,21,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1154,20,RL,6360,3,3,3,Sawyer,Norm,5,5,Wd Sdng,HdBoard,None,0.0,3,3,4,4,5.0,489,1.0,0,375,864,GasA,3,5.0,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0.0,1,1,276,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,650,1,58,58.0,58,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1730,60,RL,10237,3,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,783,783,GasA,5,5.0,783,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,4.0,5,2,393,3.0,3.0,3,0,72,0,0,0,0,0.0,0.0,0,7,16,16.0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2249,85,RL,7540,2,3,3,Mitchel,Norm,6,6,VinylSd,VinylSd,None,0.0,3,3,4,3,6.0,773,1.0,0,115,888,GasA,5,5.0,912,0,0,912,1,0,1,0,2,1,3,5,Typ,1,3.0,3,2,470,3.0,3.0,3,0,0,0,0,192,0,0.0,8.0,0,6,43,43.0,43,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1119,60,RL,9428,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,Stone,310.0,4,3,4,3,6.0,729,1.0,0,226,955,GasA,5,5.0,955,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,4.0,5,3,880,3.0,3.0,3,168,108,0,0,0,0,0.0,0.0,0,2,14,14.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2856,50,RL,10164,3,3,3,SWISU,Norm,5,5,VinylSd,VinylSd,None,0.0,3,3,3,2,2.0,646,1.0,0,346,992,GasA,2,5.0,992,473,0,1465,0,0,2,0,3,1,3,6,Typ,2,3.0,1,1,240,3.0,3.0,3,0,126,0,0,0,0,0.0,0.0,0,7,82,82.0,71,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1394,80,RL,13825,3,3,3,Sawyer,Norm,5,6,MetalSd,MetalSd,None,0.0,3,4,3,3,1.0,0,1.0,0,533,533,GasA,3,5.0,1021,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,0.0,3,1,300,3.0,3.0,3,280,34,0,0,0,0,0.0,0.0,0,12,63,63.0,34,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2587,80,RL,7700,3,3,3,NAmes,Norm,5,7,VinylSd,VinylSd,None,0.0,3,3,4,3,4.0,271,1.0,0,30,301,GasA,5,4.0,1145,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,0.0,1,2,684,3.0,3.0,3,0,0,0,0,0,0,0.0,5.0,0,9,65,28.0,65,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
61,60,RL,17433,1,3,3,NoRidge,Norm,8,5,VinylSd,VinylSd,BrkFace,114.0,4,3,5,3,1.0,0,1.0,0,1629,1629,GasA,5,5.0,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,3.0,5,3,962,3.0,3.0,3,23,172,0,0,256,0,0.0,0.0,0,1,23,23.0,23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
